problem, scale, n, p, NF, NG, C, F,       PRELDF,   RELDX
ROSNBROK, 0, 2, 2, 26, 19, A, 0.973e-32, 0.100e+01, 0.818e-03
ROSNBROK, 1, 2, 2, 57, 39, A, 0.973e-32, 0.100e+01, 0.594e-04
ROSNBROK, 2, 2, 2, 141, 121, A, 0.273e-32, 0.100e+01, 0.440e-03
HELIX, 0, 3, 3, 13, 11, A, 0.276e-20, 0.100e+01, 0.145e-05
HELIX, 1, 3, 3, 19, 16, A, 0.120e-20, 0.100e+01, 0.244e-05
HELIX, 2, 3, 3, 103, 45, F, 0.120e+05, 0.984e+00, 0.181e-13
SINGULAR, 0, 4, 4, 20, 20, A, 0.107e-20, 0.100e+01, 0.333e+00
SINGULAR, 1, 4, 4, 26, 25, A, 0.751e-21, 0.100e+01, 0.333e+00
SINGULAR, 2, 4, 4, 34, 27, A, 0.224e-20, 0.100e+01, 0.333e+00
WOODS, 0, 7, 4, 70, 47, A, 0.232e-23, 0.100e+01, 0.197e-06
WOODS, 1, 7, 4, 59, 46, A, 0.487e-26, 0.100e+01, 0.426e-07
WOODS, 2, 7, 4, 77, 53, X, 0.0, 0.100e+01, 0.359e-10
ZANGWILL, 0, 3, 3, 3, 3, A, 0.426e-27, 0.100e+01, 0.100e+01
ENGVALL, 0, 5, 3, 17, 15, X, 0.279e-32, 0.100e+01, 0.357e-10
ENGVALL, 1, 5, 3, 21, 19, X, 0.631e-29, 0.100e+01, 0.268e-08
ENGVALL, 2, 5, 3, 31, 26, A, 0.164e-22, 0.100e+01, 0.107e-06
BRANIN, 0, 2, 2, 2, 2, A, 0.162e-28, 0.100e+01, 0.100e+01
BRANIN, 1, 2, 2, 18, 15, A, 0.662e-29, 0.100e+01, 0.100e+01
BRANIN, 2, 2, 2, 20, 10, A, 0.138e-20, 0.100e+01, 0.100e+01
BEALE, 0, 3, 2, 10, 0, A, 0.893e-26, 0.100e+01, 0.116e-06
BEALE, 1, 3, 2, 6, 6, A, 0.148e-21, 0.100e+01, 0.115e-05
CRAGG, 0, 5, 4, 24, 23, A, 0.217e-20, 0.100e+01, 0.253e-07
CRAGG, 1, 5, 4, 80, 47, R, 0.617e+05, 0.919e-11, 0.979e-07
BOX, 0, 10, 3, 7, 7, X, 0.174e-31, 0.100e+01, 0.196e-09
BOX, 1, 10, 3, 16, 10, S, 0.378e-01, 0.537e-10, 0.177e-13
DAVIDON1, 0, 15, 15, 20, 15, X, 0.400e-18, 0.100e+01, 0.105e-08
FRDSTEIN, 0, 2, 2, 9, 8, R, 0.245e+02, 0.359e-11, 0.769e-06
FRDSTEIN, 1, 2, 2, 18, 13, R, 0.245e+02, 0.532e-15, 0.954e-07
FRDSTEIN, 2, 2, 2, 28, 19, R, 0.245e+02, 0.782e-13, 0.418e-07
WATSON6, 0, 31, 6, 12, 10, B, 0.114e-02, 0.422e-19, 0.142e-10
WATSON9, 0, 31, 9, 10, 9, R, 0.700e-06, 0.173e-10, 0.360e-07
WATSON12, 0, 31, 12, 14, 12, R, 0.236e-09, 0.122e-13, 0.254e-07
WATSON20, 0, 31, 20, 18, 16, I, 0.651e-17, 0.532e+00, 0.270e+00
CHEBOD8, 0, 8, 8, 23, 18, B, 0.176e-02, 0.277e-11, 0.103e-07
CHEBQD8, 1, 8, 8, 77, 57, R, 0.176e-02, 0.392e-10, 0.841e-07
BROWN, 0, 20, 4, 18, 17, R, 0.429e+05, 0.224e-10, 0.228e-06
BROWN, 1, 20, 4, 22, 16, R, 0.429e+05, 0.848e-12, 0.696e-07
BROWN, 2, 20, 4, 31, 21, R, 0.429e+05, 0.111e-10, 0.187e-06
BARD, 0, 15, 3, 7, 7, R, 0.411e-02, 0.270e-12, 0.119e-06
BARD, 1, 15, 3, 32, 23, S, 0.871e+01, 0.396e-10, 0.243e+00
BARD, 2, 15, 3, 70, 28, R, 0.411e-02, 0.411e-10, 0.146e-05
JENNRICH, 0, 10, 2, 15, 13, R, 0.622e+02, 0.169e-12, 0.134e-06
KOWALIK, 0, 11, 4, 11, 10, R, 0.154e-03, 0.421e-10, 0.423e-06
KOWALIK, 1, 11, 4, 130, 75, S, 0.514e-03, 0.689e-10, 0.242e+00
KOWALIK, 2, 11, 4, 75, 58, R, 0.154e-03, 0.470e-11, 0.103e-06
OSBORNEI, 0, 33, 5, 27, 22, R, 0.273e-04, 0.332e-11, 0.524e-06
OSBORNE2, 0, 65, 11, 17, 16, B, 0.201e-01, 0.492e-12, 0.933e-08
OSBORNE2, 1, 65, 11, 26, 12, S, 0.895e+00, 0.353e-10, 0.879e-07
MADSEN, 0, 3, 2, 12, 12, R, 0.387e+00, 0.105e-13, 0.496e-07
MADSEN, 1, 3, 2, 16, 15, R, 0.387e+00, 0.154e-11, 0.584e-06
MADSEN, 2, 3, 2, 28, 20, R, 0.387e+00, 0.120e-12, 0.152e-06
MEYER, 0, 16, 3, 335, 206, X, 0.440e+02, 0.705e-05, 0.136e-07
